definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
937611,请教,qǐng jiào,动词,寻求指导或建议,在学习中要虚心向别人请教，这样才能不断进步。,False
937711,请示,qǐng shì,动词,向上级寻求指示,这件事须请示上级后才能决定。,False
937811,请帖,qǐng tiě,名词,邀请函,婚礼前一个月，他们就开始精心设计并发送请帖。,False
937911,丘陵,qiū líng,名词,连绵的低矮山地,这片土地丘陵起伏，风景十分优美。,False
938111,区域,qū yù,名词,指具有一定范围的地域或空间,这种区域性差异导致了资源分配的不平衡。,False
938211,屈服,qū fú,动词,对外来压力让步,屈服投降。,False
938311,曲折,qū zhé,形容词,形状弯曲不直,沿着池塘有一条曲折的小路。,False
938312,曲折,qū zhé,形容词,事情发展复杂，不顺当,人生的道路充满了曲折变化。,False
938411,驱逐,qū zhú,动词,强制赶走（人或事物）。,由于违法行为，他被驱逐出境。,False
938511,渠道,qú dào,名词,用于引水排灌的人工水道,扩大商品流通渠道。,False
938512,渠道,qú dào,名词,达成目的的途径或方法,扩大商品流通渠道。,False
938611,取缔,qǔ dì,动词,官方禁止或取消某事物,取缔无照商贩。,False
938811,趣味,qù wèi,名词,使人感到愉快的特性,这本书的内容很有趣味，让人读来回味无穷。,False
938911,圈套,quān tào,名词,骗人的计谋,他设下圈套，企图欺骗合作伙伴。,False
939011,全局,quán jú,名词,整个局面或整体情况,我们需要培养全局观念，才能更好地解决问题。,False
939111,权衡,quán héng,名词,秤砣和秤杆,在做决策时，必须学会权衡轻重，分清主次。,False
939211,权威,quán wēi,名词,令人信服的力量和威望,这本权威著作对学术界产生了深远的影响。,False
939212,权威,quán wēi,名词,在特定领域最具影响力的人或事物,他是医学权威，在业内享有很高的声誉。,False
939311,权益,quán yì,名词,应受保护的权利和利益,我们必须依法维护自己的合法权益。,False
939411,拳头,quán tóu,名词,手指向内弯曲合拢的手,他把拳头握得紧紧的，似乎在努力控制自己的情绪。,False
939612,缺口,quē kǒu,名词,短缺的部分,由于供应链问题，原材料缺口很大，导致生产进度延误。,False
939711,缺席,quē xí,动词,未出席,他因事缺席了昨天的重要会议。,False
939811,缺陷,quē xiàn,名词,不完善之处,生理缺陷可能会影响一个人的生活质量，但并不决定他的价值。,False
940011,确保,què bǎo,动词,确实保证,为了确保安全，我们必须严格遵守操作规程。,False
940111,确立,què lì,动词,稳固地建立或树立,公司确立制度后，工作效率得到了显著提升。,False
940211,确切,què qiè,形容词,准确恰当,这一结论经过多次验证，确切不移。,False
940311,确信,què xìn,动词,坚信,我们确信这一崇高理想一定能实现。,False
940312,确信,què xìn,名词,确实的消息,不管事成与否，请尽速给个确信。,False
940411,群众,qún zhòng,名词,泛指普通大众。,群众大会将在明天上午九点准时召开。,False
940412,群众,qún zhòng,名词,非党团组织成员。,作为群众，他积极参与社区的各项活动。,False
940413,群众,qún zhòng,名词,不担任领导职务的普通人。,群众的力量是无穷的，他们推动着社会的进步。,False
940611,让步,ràng bù,动词,放弃部分利益或意见,双方经过协商，最终达成了相互让步的协议。,False
944411,三角,sān jiǎo,名词,三角学的简称,糖三角（食品）是一种传统的中式点心。,False
944412,三角,sān jiǎo,名词,具有三条边的图形,糖三角（食品）因其独特的形状和甜美的味道而受到喜爱。,False
945111,刹车,shā chē,动词,使车辆停止行进,浮夸风必须刹车，否则会对社会风气造成严重的负面影响。,False
945112,刹车,shā chē,动词,切断动力使机器停止,浮夸风必须刹车，这种不良风气已经影响到了年轻人的价值观。,False
945113,刹车,shā chē,动词,比喻停止或阻止,浮夸风必须刹车，我们应该倡导实事求是的工作态度。,False
945311,筛选,shāi xuǎn,动词,用筛子选择种子或矿物,经过多年的杂交试验，筛选出优质高产的西瓜新品种。,False
945911,伤脑筋,shāng nǎo jīn,形容词,形容事情难办，需要费心思。,这件事真让人伤脑筋，我们已经讨论了好几个小时还是没有头绪。,False
946311,上游,shàng yóu,名词,河流接近源头的部分,力争上游的精神让他在工作中不断取得新的突破。,False
949111,渗透,shèn tòu,动词,两种可混合液体通过薄膜混合,雨水渗透了泥土，为植物提供了充足的水分。,False
950011,生育,shēng yù,动词,分娩；生孩子,政府推行计划生育政策以控制人口增长。,False
951211,师范,shī fàn,名词,师范学校的简称,这位老师为世师范，深受学生们的尊敬和爱戴。,False
952611,实惠,shí huì,名词,实际获得的利益,这家超市的商品价格实惠，深受消费者喜爱。,False
953512,试验,shì yàn,名词,旧时指考试,在古代科举制度中，考生需要参加严格的试验。,False
954111,示威,shì wēi,名词,为表达诉求而进行的集体行动。,市民们组织了一场和平的游行示威。,False
955012,事业,shì yè,名词,由国家经费开支的非营利性组织,这笔事业费将用于支持教育项目的发展。,False
955311,视线,shì xiàn,名词,眼睛与观察对象之间的假想直线。,为了缓解紧张局势，他们试图转移视线。,False
956312,首要,shǒu yào,名词,领导人；首脑。,政府首要任务是保障人民的基本生活需求。,False
960811,素食,sù shí,名词,不含动物性原料的饮食。,素食者（长期吃素的人）通常更注重健康饮食和生活方式。,False
960812,素食,sù shí,动词,坚持食用植物性食物的行为。,素食者（长期吃素的人）往往会选择天然有机的食材来满足营养需求。,False
962811,弹性,tán xìng,名词,物体变形后恢复原状的性质,在谈判中，他展现了弹性立场，最终达成了协议。,False
963311,探望,tàn wàng,动词,观察（试图发现情况）,每逢节假日，他都会四处探望亲友。,False
963912,淘气,táo qì,动词,因小事生气或惹人生气。,你别总是为这点小事淘气，对身体不好。,False
969911,推翻,tuī fān,动词,"用武力打垮旧的政权,使局面彻底改变。",科学家们通过实验推翻原有结论。,False
974611,为难,wéi nán,形容词,感到困难,这件事是一件为难的事。,False
975511,卫星,wèi xīng,名词,围绕行星运行且自身不发光的天体,这个城市是一个卫星城市。,False
975512,卫星,wèi xīng,形容词,像卫星般环绕中心运行的,这个城市是一个卫星城市。,False
979611,牺牲,xī shēng,名词,祭祀时宰杀的牲畜,为了国家的独立，无数英雄流血牺牲。,False
982011,嫌疑,xián yí,名词,被怀疑的可能性,警方正在审讯一名嫌疑犯，以查明案件真相。,False
983411,相应,xiāng yīng,动词,旧式公文用语，表示应该,收到通知后，请尽快相应函达。,False
983431,相应,xiāng ying,形容词,价格低廉,这件衣服质量不错，价格也相应，可以考虑购买。,False
984111,向导,xiàng dǎo,动词,带领路线,登山队请了一位猎人当向导。,False
984713,消耗,xiāo hào,名词,古代指消息,这件事已经杳无消耗。,False
985312,携带,xié dài,动词,提携帮助,这次旅行多承携带，非常感谢。,False
985611,协议,xié yì,名词,协商的过程。,双方协议，提高收购价格。,False
986212,泄气,xiè qì,形容词,形容表现差或无能,这点小故障排除不了，你也太泄气了。,False
986811,心灵,xīn líng,名词,形容人思维敏捷或聪明。,她不仅心灵手巧，还非常勤奋。,False
989211,胸怀,xiōng huái,动词,心中怀有（某种情感或想法）。,他胸怀大志，立志要为国家做出贡献。,False
990911,许可,xǔ kě,名词,官方批准或同意,他申请了许可证。,False
993911,烟花,yān huā,名词,春天绚丽的自然景象,她因生活所迫而沦为烟花，令人唏嘘不已。,False
994813,严密,yán mì,动词,使紧密,公司严密规章制度，以提高工作效率和规范员工行为。,False
1002311,抑制,yì zhì,动词,神经活动的抑制过程,他抑制不住内心的喜悦，脸上洋溢着幸福的笑容。,False
1002411,阴谋,yīn móu,动词,暗中策划进行不正当或非法活动。,他们正在策划一场阴谋暴乱。,False
1003312,引用,yǐn yòng,动词,推荐或任用人才,这篇文章引用私人信件的内容作为证据。,False
1005011,踊跃,yǒng yuè,动词,跳跃的动作,听到这个好消息，大家踊跃欢呼。,False
1005712,油腻,yóu nì,名词,高油脂食物,医生建议他忌食油腻的食物。,False
1005811,油漆,yóu qī,名词,油类和漆类涂料的统称,把门窗油漆一下，让房间焕然一新。,False
1006111,幼稚,yòu zhì,形容词,年纪小,他总是有一些幼稚的想法。,False
1006211,诱惑,yòu huò,动词,引诱他人做坏事,窗外是一片诱惑人的景色。,False
1007911,冤枉,yuān wang,形容词,受到不公正对待,他打了一场冤枉官司，最终被判无罪。,False
1009711,酝酿,yùn niàng,动词,酿酒发酵过程,他们正在酝酿候选人名单。,False
1009811,孕育,yùn yù,动词,怀孕生育的过程,海洋是孕育原始生命的温床。,False
1010111,杂交,zá jiāo,名词,不同物种或品种的生物体进行交配或结合,科学家通过杂交技术培育出了抗病性更强的小麦品种。,False
1014011,战斗,zhàn dòu,名词,敌对双方的武装冲突,军队经过严格训练，战斗力得到了显著提升。,False
1014112,战略,zhàn lüè,形容词,与战争全局相关的,这次军事演习的核心是测试战略部署的实际效果。,False
1014411,占据,zhàn jù,动词,用武力取得或保持（地域等）。,占据地盘是许多动物为了生存而采取的重要行为。,False
1014511,占领,zhàn lǐng,动词,用武力取得（领土或阵地）。,这家公司在短短几年内成功占领市场，赢得了消费者的信任。,False
1014512,占领,zhàn lǐng,动词,拥有或控制。,通过创新技术和优质服务，他们迅速占领市场并扩大了影响力。,False
1014711,章程,zhāng cheng,名词,解决问题的方法,心里还没个准章程，他决定再仔细思考一下这个问题。,False
1014911,障碍,zhàng ài,动词,阻挡前进或妨碍通过,障碍物挡住了去路，我们需要找到绕行的方法。,False
1015812,遮挡,zhē dǎng,名词,用于遮蔽的物体,草原上没有什么遮挡，风吹得特别猛烈。,False
1016711,侦探,zhēn tàn,动词,秘密调查案件或机密,侦察兵的任务是侦探敌情，为部队提供重要情报。,False
1017212,镇静,zhèn jìng,动词,使情绪平静。,医生给她开了一些镇静剂以缓解焦虑。,False
1020411,知觉,zhī jué,名词,"反映客观事物的整体形象和表面联系的心理过程。知觉是在感觉的基础上形成的,比感觉复杂、完整。",由于撞击太猛烈，他瞬间失去了知觉。,False
1021711,指示,zhǐ shì,动词,指出,化学实验中常用的指示剂有酚酞和甲基橙。,False
