definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
482011,趸,dǔn,形容词,整批,趸批商品需要一定的资金支持。,True,
484312,衽,rèn,名词,用于睡眠的席子,衽席虽小，却蕴含着深厚的文化底蕴。,True,
484521,蓼,lù,形容词,形容植物高大,诗经中描写蓼莪高大茂盛的景象令人神往。,True,
484912,胴,dòng,名词,大肠的别称,古代医书详细记载了胴肠的解剖结构。,True,
485511,屙,ē,动词,〈方dial.〉排泄(大小便),屙屎是每个人每天都要做的事情。,True,
485811,邂,xiè,动词,偶然遇见（久别的亲友）,两人在街角不期邂逅，惊喜万分。,True,
487821,骠,piào,形容词,马快速奔跑,这位将军以骠勇著称，敌人闻风丧胆。,True,
38414,病,bìng,名词,缺点错误,这篇文章存在一些语病，需要仔细修改。,True,
500912,纡,yū,动词,捆绑；系结,纡金佩紫(指地位显贵)。,True,
490111,肄,yì,动词,学习,他因家庭原因肄业，未能完成学业。,True,
493511,谀,yú,动词,谄媚;奉承,正直的官员最厌恶那些整天阿谀奉承的小人。,True,
495611,镳,biāo,名词,马嚼子两端露在马嘴外的部分。,由于意见不合，他们最终选择了分道扬镳。,True,
496412,畚,běn,动词,用簸箕铲起,他挑着畚土，一步一步地走向工地。,True,
496511,湫,qiū,名词,小水池,我们慕名前往大龙湫（瀑布名，在浙江雁荡山），果然被它的壮丽景色所震撼。,True,
38114,办,bàn,动词,依法惩处违法者,对于那些犯下严重错误的人，必须依法办罪。,True,
496711,鹜,wù,名词,鸭子的古称,听到这个消息后，人们趋之若鹜，纷纷涌向现场。,True,
496811,奂,huàn,形容词,数量多而盛大,这座宫殿装饰奂丽，金碧辉煌，展现了古代工匠的高超技艺。,True,
496812,奂,huàn,形容词,文采绚丽夺目,他的文章辞藻奂然，读来令人赏心悦目。,True,
497111,繇,zhòu,名词,古代占卜的文辞,古代占卜师根据繇辞预测未来的吉凶祸福。,True,
497212,屐,jī,名词,泛指各种鞋子,他喜欢穿屐履，觉得这样更贴近自然。,True,
497611,诰,gào,动词,上级对下级的告诫,诰封是对官员及其家属的一种荣誉性封赠。,True,
497612,诰,gào,名词,告诫性的文章,诰封是对官员及其家属的一种荣誉性封赠。,True,
497911,坨,tuó,动词,面食煮熟后粘连成块,面条坨了，看来煮的时间太久了。,True,
498012,恁,nèn,代词,那个,事情发生在恁时，真是让人措手不及。,True,
493211,蓊,wěng,形容词,草木生长茂盛,这片森林蓊郁繁茂，充满了生机。,True,
59242,差,chà,形容词,错误的。,他说差了，实际上并没有那么严重。,True,
414611,噩,è,形容词,凶恶且令人震惊的,昨晚他做了一个可怕的噩梦，醒来后仍然心有余悸。,True,
410111,啬,sè,形容词,吝啬，小气,那个富翁虽然很有钱，却非常啬吝，从不施舍穷人。,True,
56312,费,fèi,动词,消耗钱财,这件事让您费心了。,True,
314011,斡,wò,动词,旋转。,斡旋于两国之间，他成功促成了和平协议的签署。,True,
318111,酝,yùn,动词,酿造酒类,经过长时间的酝酿，这个计划终于成熟了。,True,
318112,酝,yùn,名词,酒类统称,这瓶佳酝是他珍藏多年的美酒。,True,
320511,嘘,shī,感叹词,叹词，表示制止,嘘！别做声，有人在睡觉。,True,
328112,寝,qǐn,名词,卧室,他每天按时入寝，保证充足的睡眠。,True,
330721,肋,lē,形容词,方言形容衣物不整洁、不利落,这孩子总是把衣服穿得肋脦的，一点也不整洁。,True,
333811,沐,mù,动词,洗头发；泛指洗涤。,每天早晨，她都会沐浴在阳光中开始新的一天。,True,
335611,雍,yōng,形容词,和谐,这座古典园林布局雍容典雅，处处体现着和谐之美。,True,
336211,痉,jìng,名词,肌肉不自然收缩,游泳时突然小腿痉挛，他赶紧上岸按摩缓解疼痛。,True,
338311,皓,hào,形容词,形容颜色洁白,皓首穷经是他一生的追求。,True,
343412,抡,lūn,动词,挥动手臂将物体抛掷出去,他一怒之下把菜抡了一地。,True,
53317,客,kè,形容词,独立于人类意识而存在的,他是一个非常客观的人。,True,
344913,簌,sù,形容词,形容身体发抖的状态。,听到这个消息，他的手指簌地抖了起来。,True,
345311,奕,yì,形容词,盛大。,这场奕奕生辉的庆典吸引了成千上万的观众。,True,
345611,侃,kǎn,形容词,刚直。,他性格刚直，说话总是侃侃而谈，从不拐弯抹角。,True,
345612,侃,kǎn,形容词,和乐的样子。,老友重逢，两人侃侃而谈，气氛十分融洽。,True,
347713,乍,zhà,动词,"同""奓""，张开",小鸟乍翅飞向天空，显得非常轻盈。,True,
352511,垛,duǒ,名词,城墙上的垛口（duǒzi），用于防御。,城墙垛口排列整齐，显示出古代工匠的智慧。,True,
352811,栩,xǔ,形容词,形容生动逼真的样子,这幅画栩如生地展现了大自然的美丽风光。,True,
354411,抿,mǐn,动词,用刷子蘸水或油梳理头发,她抿了抿头发，显得更加干练。,True,
354711,矗,chù,形容词,直立;高耸,一座高塔矗立在山巅之上。,True,
355011,瀚,hàn,形容词,广阔无垠,宇宙的浩瀚让人感到自身的渺小。,True,
355111,芋,yù,名词,多年生草本植物，块茎可食用，富含淀粉。,洋芋是西北地区常见的食材。,True,
355112,芋,yù,名词,这种植物的块茎。,她最喜欢吃的就是洋芋。,True,
355113,芋,yù,名词,泛指马铃薯、甘薯等块茎类植物。,市场上摆满了新鲜的洋芋。,True,
355321,跄,qiāng,动词,行走合乎礼节,古代的官员在朝堂上跄跄而行，显得格外庄重严肃。,True,
355411,粕,pò,名词,谷物加工后的残余物,传统文化中既有精华也有糟粕。,True,
51522,属,zhǔ,动词,(意念)集中在一点,她对这份工作早已属意已久。,True,
57111,排,pǎi,动词,用楦子调整新鞋形状,妈妈用楦子把新买的皮鞋排一排，让它们更合脚。,True,
58212,破,pò,动词,损坏,他决定破釜沉舟，背水一战。,True,
58715,配,pèi,动词,有计划地分派,这款限量版产品只通过配售方式发售。,True,
58716,配,pèi,动词,补齐缺失的规格物品,他正在配零件，以完成机器的组装。,True,
59233,差,chāi,名词,旧时指被派遣的差役。,听差的工作让他学会了如何与不同的人打交道。,True,
59232,差,chāi,名词,被派遣执行的任务或公务。,他在公司里兼差做行政工作。,True,
59231,差,chāi,动词,派遣某人执行任务。,他被差遣去完成一项重要的任务。,True,
59211,差,cī,名词,等级或级别。,古代官员的品级有着严格的差等之分。,True,
278512,暮,mù,形容词,时间接近结束,暮春时节，百花争艳，景色宜人。,True,
279221,喳,zhā,拟声词,旧时仆人对主人的应答声,喜鹊喳喳地叫，仿佛在向人们传递好消息。,True,
59113,妈,mā,名词,旧时对女仆的称呼,王妈每天都会为我们准备可口的饭菜。,True,
280511,炊,chuī,动词,生火做饭,厨房里摆放着各种炊具。,True,
281121,棱,léng,名词,物体两个平面相交的部分,他的性格见棱见角，从不圆滑世故。,True,
281414,撇,piě,量词,用于类似撇的形状,书法老师要求我们这一撇要写得舒展有力。,True,
59052,哪,nǎ,代词,反问代词,没有革命前辈的流血牺牲，哪有今天的幸福生活？,True,
59051,哪,nǎ,代词,疑问代词（选择询问）,我们这里有两位张师傅，您要见的是哪位？,True,
59041,哪,na,助词,前字韵尾为-n时的'啊'变体,谢谢您哪，您的帮助让我感到非常温暖。,True,
286511,矫,jiáo,形容词,矫情。,她明明很喜欢那件礼物，却偏要矫情地说不喜欢。,True,
356511,岑,cén,名词,小而高的山,远处那座岑寂的小山在夕阳的映照下显得格外美丽。,True,
59031,哪,něi,代词,'哪'(nǎ)的另一口语变音,这些书里，你最喜欢哪一本？,True,
59021,哪,nǎi,代词,'哪'(nǎ)的口语变音,你找哪一位老师？,True,
289211,谜,mèi,名词,方言中指谜语,孩子们围坐在一起，猜着谜儿，笑声不断。,True,
59011,哪,né,名词,神话人物哪吒,哪吒是中国神话中非常受欢迎的小英雄。,True,
58913,未,wèi,名词,地支的第八位,十二地支中，未排在第八位。,True,
58912,未,wèi,副词,"表示否定，相当于""不""",由于某些原因，此事未便详谈。,True,
58911,未,wèi,副词,"表示否定，相当于""没""",未成年的人需要监护人的保护和指导。,True,
58824,纪,jì,名词,地质年代分期,恐龙在白垩纪末期灭绝了。,True,
58821,纪,jì,名词,行为规范,军纪严明是军队战斗力的重要保障。,True,
295514,剔,tī,名词,汉字的笔画，即挑（tiǎo）。,"书法老师在黑板上示范了如何写好""剔""这个笔画。",True,
58811,纪,jǐ,名词,姓氏,纪老师是我们学校最受尊敬的历史老师。,True,
58719,配,pèi,动词,流放充军,古代犯人常常被发配到边疆服劳役。,True,
58718,配,pèi,动词,符合标准或相当,只有这样的人，才配称为先进工作者。,True,
300011,炽,chì,形容词,火焰旺盛,炽热的阳光让人感到皮肤刺痛。,True,
58717,配,pèi,动词,衬托;陪衬,在这部电影中，他扮演的是一个不起眼的配角。,True,
287211,蔗,zhè,名词,甘蔗,蔗糖是制作甜点的重要原料之一。,True,
356512,岑,cén,名词,陡峭的崖岸,海浪拍打着陡峭的岑崖，发出震耳欲聋的声响。,True,
357311,咆,páo,动词,猛兽吼叫,暴风雨来临前，海浪咆哮着拍打岸边。,True,
357711,恬,tián,形容词,安静；宁静,田园生活让她感到恬适。,True,
382312,赡,shàn,形容词,数量充足,这部著作的构思宏赡，展现了作者深厚的学识。,True,
383812,诅,zǔ,动词,发誓,他们诅誓要永远忠于彼此，无论遇到什么困难。,True,
386621,傀,guī,形容词,奇特；与众不同,他的行为显得傀奇，让人难以理解。,True,
388711,蹒,pán,形容词,形容走路不稳、摇摇晃晃的样子,老人步履蹒跚地走过了那座桥。,True,
389511,蔷,qiáng,名词,"落叶灌木,茎细长,蔓生,枝上密生小刺,羽状复叶,小叶倒卵形或长圆形,花白色或淡红色,有芳香。果实可入药。",春天来了，篱笆上的蔷花绽放出粉色的花朵。,True,
389512,蔷,qiáng,名词,这种植物的花。,她摘下一朵蔷花，轻轻别在发间。,True,
389711,癫,diān,形容词,精神错乱的状态。,那个疯癫的艺术家常常在街头作画。,True,
389911,噎,yē,动词,食物卡在食道中,我们不能因噎废食，因为一次失败就放弃尝试。,True,
391111,梏,gù,名词,古代木制手铐,这些规定对他来说如同桎梏，限制了他的自由。,True,
393412,痘,dòu,名词,用于预防天花的疫苗,在那个年代，种痘是一项重要的医疗措施。,True,
393711,镖,biāo,名词,旧式投掷武器，形似矛头。,他熟练地投掷飞镖，正中靶心。,True,
394212,匝,zā,动词,围绕某物转动,清渠匝庭堂，流水潺潺。,True,
397211,掣,chè,动词,拉，拽,他的计划受到了多方掣肘。,True,
397213,掣,chè,动词,快速闪过,电掣雷鸣，天空突然间变得十分可怕。,True,
46211,团,tuán,形容词,圆形的,夏天的时候，人们常用团扇来扇风降温。,True,
397811,铐,kào,名词,手铐,镣铐限制了犯人的行动自由。,True,
400711,阈,yù,名词,门槛；界限,他的视阈非常广阔，能够看到问题的本质。,True,
401211,圭,guī,名词,古代帝王诸侯使用的上尖下方玉器,这些原则成为了行业的圭臬。,True,
401811,忐,tǎn,形容词,心神不定。,他忐不安地等待着结果。,True,
403011,岌,jí,形容词,形容山势高耸的样子,那座岌岌可危的山峰看起来随时可能崩塌。,True,
45514,养,yǎng,形容词,非血缘关系的抚养,这对夫妇没有亲生子女，于是决定领养一个养子。,True,
406711,爨,cuàn,动词,生火做饭。,兄弟俩成年后决定分爨生活，各自独立。,True,
407112,咎,jiù,动词,责备,既然事情已经过去，我们就应该既往不咎，继续向前看。,True,
407113,咎,jiù,形容词,不吉利,占卜师试图预测未来的休咎（吉凶），以帮助人们趋吉避凶。,True,
407211,渎,dú,动词,轻慢或不敬的行为,这种行为是对法律的渎犯，必须受到严惩。,True,
407612,涟,lián,形容词,形容泪水不断流淌的样子,泪水涟洏而下，她无法掩饰内心的悲伤。,True,
407911,俚,lǐ,形容词,粗俗；不文雅,俚语是民间语言的一种表现形式，常带有地方特色。,True,
45417,失,shī,名词,错误或过失,由于操作失误，实验失败了。,True,
44616,布,bù,动词,安排布置,这次比赛的布局非常巧妙，让选手们感到惊喜。,True,
408822,蹴,cù,动词,用脚踩踏,一蹴而就。,True,
398611,囔,nāng,动词,小声说话,两个孩子在角落里囔囔私语，不知在说什么秘密。,True,
410411,鳌,áo,名词,传说中巨大的海龟,传说中的鳌鱼背负着仙山，在海中遨游。,True,
379921,擞,sòu,动词,用通条清理炉灰,他用力擞火，让火焰燃烧得更加旺盛。,True,
377711,霓,ní,名词,大气中与虹相伴的光学现象，色彩排列与虹相反,雨后的天空中出现了美丽的霓虹，吸引了众多路人驻足观看。,True,
358514,蹭,cèng,动词,缓慢移动,孩子做作业时总是磨蹭，让家长很着急。,True,
359212,屹,gē,名词,小土丘。,村口有一个小屹，孩子们经常在那里玩耍。,True,
359911,臆,yì,名词,胸,他胸臆之中充满了对未来的憧憬。,True,
360313,葆,bǎo,形容词,形容草木茂盛的样子。,春天来临，原野上草木葆茂，一片生机盎然的景象。,True,
50212,士,shì,名词,古代介于大夫与平民之间的阶层,士农工商，这种等级制度在中国历史上延续了很长时间。,True,
361211,翡,fěi,名词,古籍中记载的红羽鸟,翡翠鸟的羽毛在阳光下闪烁着红宝石般的光芒。,True,
